0.043,-0.052,-0.073,1.533,1.646,0.108,611979946.000
0.038,-0.057,-0.075,1.461,1.662,0.089,611980045.000
0.041,-0.056,-0.075,1.497,1.650,0.108,611980145.000
0.038,-0.054,-0.073,1.449,1.646,0.125,611980245.000
0.038,-0.057,-0.083,1.462,1.662,0.089,611980345.000
0.041,-0.053,-0.075,1.498,1.625,0.117,611980446.000
0.038,-0.060,-0.078,1.460,1.654,0.107,611980546.000
0.038,-0.057,-0.078,1.475,1.654,0.089,611980646.000
0.041,-0.056,-0.078,1.497,1.617,0.108,611980746.000
0.038,-0.054,-0.078,1.463,1.654,0.126,611980845.000
0.043,-0.054,-0.078,1.477,1.604,0.098,611980945.000
0.043,-0.052,-0.073,1.506,1.645,0.108,611981045.000
0.041,-0.058,-0.085,1.468,1.641,0.098,611981146.000
0.041,-0.058,-0.080,1.468,1.657,0.099,611981245.000
0.041,-0.053,-0.075,1.484,1.650,0.117,611981346.000
0.043,-0.052,-0.078,1.520,1.653,0.108,611981446.000
0.041,-0.053,-0.075,1.484,1.650,0.117,611981546.000
0.043,-0.054,-0.090,1.478,1.636,0.098,611981646.000
0.047,-0.054,-0.075,1.477,1.611,0.099,611981746.000
0.038,-0.057,-0.080,1.476,1.670,0.117,611981846.000
0.041,-0.056,-0.078,1.497,1.666,0.108,611981946.000
0.043,-0.054,-0.080,1.505,1.669,0.127,611982046.000
0.041,-0.053,-0.080,1.499,1.657,0.117,611982147.000
0.041,-0.056,-0.080,1.525,1.634,0.108,611982247.000
0.045,-0.056,-0.080,1.484,1.632,0.108,611982346.000
0.041,-0.053,-0.083,1.513,1.649,0.117,611982446.000
0.041,-0.056,-0.078,1.483,1.641,0.108,611982546.000
0.036,-0.053,-0.080,1.471,1.683,0.116,611982646.000
0.041,-0.053,-0.078,1.512,1.666,0.117,611982746.000
0.038,-0.052,-0.082,1.506,1.638,0.080,611982846.000
0.043,-0.057,-0.080,1.476,1.645,0.090,611982946.000
0.043,-0.057,-0.080,1.449,1.644,0.117,611983046.000
0.043,-0.052,-0.082,1.520,1.636,0.108,611983146.000
0.041,-0.058,-0.078,1.441,1.641,0.126,611983246.000
0.043,-0.052,-0.075,1.520,1.637,0.108,611983346.000
0.043,-0.052,-0.082,1.507,1.612,0.108,611983446.000
0.041,-0.053,-0.075,1.512,1.650,0.117,611983546.000
0.041,-0.053,-0.075,1.512,1.650,0.117,611983647.000
0.038,-0.052,-0.083,1.520,1.662,0.108,611983747.000
0.038,-0.052,-0.080,1.520,1.646,0.107,611983847.000
0.041,-0.053,-0.075,1.484,1.650,0.117,611983947.000
0.038,-0.057,-0.087,1.476,1.669,0.089,611984046.000
0.038,-0.054,-0.075,1.504,1.663,0.098,611984146.000
0.045,-0.053,-0.077,1.512,1.640,0.090,611984247.000
0.045,-0.058,-0.083,1.469,1.648,0.127,611984346.000
0.043,-0.052,-0.078,1.520,1.653,0.108,611984447.000
0.043,-0.057,-0.078,1.435,1.653,0.117,611984546.000
0.045,-0.056,-0.078,1.484,1.616,0.108,611984646.000
0.045,-0.056,-0.082,1.498,1.624,0.108,611984747.000
0.043,-0.060,-0.083,1.475,1.636,0.108,611984847.000
0.043,-0.054,-0.083,1.477,1.636,0.099,611984946.000
0.045,-0.058,-0.075,1.427,1.624,0.126,611985046.000
0.040,-0.058,-0.078,1.482,1.666,0.099,611985146.000
0.041,-0.056,-0.080,1.483,1.657,0.108,611985246.000
0.038,-0.057,-0.083,1.434,1.661,0.116,611985347.000
