0.055,-0.091,-0.127,2.434,1.905,0.453,613619275.000
0.057,-0.089,-0.120,2.497,1.893,0.472,613619375.000
0.057,-0.092,-0.130,2.454,1.908,0.463,613619475.000
0.059,-0.093,-0.122,2.447,1.896,0.472,613619575.000
0.057,-0.095,-0.127,2.439,1.893,0.453,613619676.000
0.061,-0.092,-0.122,2.496,1.908,0.464,613619775.000
0.059,-0.091,-0.120,2.475,1.905,0.454,613619876.000
0.057,-0.092,-0.122,2.454,1.909,0.491,613619976.000
0.059,-0.093,-0.115,2.433,1.921,0.500,613620075.000
0.059,-0.091,-0.122,2.448,1.872,0.481,613620176.000
0.059,-0.093,-0.127,2.433,1.904,0.472,613620275.000
0.059,-0.091,-0.125,2.448,1.888,0.481,613620375.000
0.063,-0.093,-0.125,2.433,1.863,0.445,613620475.000
0.059,-0.093,-0.127,2.420,1.879,0.472,613620576.000
0.057,-0.087,-0.122,2.443,1.884,0.481,613620675.000
0.055,-0.091,-0.130,2.448,1.897,0.453,613620776.000
0.057,-0.095,-0.125,2.425,1.901,0.453,613620875.000
0.061,-0.089,-0.122,2.456,1.859,0.472,613620976.000
0.059,-0.088,-0.127,2.464,1.904,0.463,613621076.000
0.063,-0.098,-0.127,2.389,1.854,0.454,613621176.000
0.057,-0.092,-0.125,2.454,1.877,0.463,613621276.000
0.059,-0.093,-0.130,2.419,1.895,0.444,613621376.000
0.061,-0.092,-0.127,2.455,1.867,0.463,613621476.000
0.061,-0.089,-0.124,2.483,1.876,0.445,613621575.000
0.057,-0.089,-0.129,2.469,1.909,0.444,613621675.000
0.059,-0.091,-0.122,2.475,1.872,0.454,613621775.000
0.055,-0.091,-0.125,2.462,1.889,0.481,613621876.000
0.057,-0.092,-0.122,2.454,1.909,0.463,613621975.000
0.059,-0.091,-0.122,2.475,1.872,0.454,613622076.000
0.059,-0.096,-0.127,2.418,1.904,0.463,613622175.000
0.057,-0.092,-0.129,2.468,1.884,0.435,613622276.000
0.055,-0.091,-0.130,2.448,1.897,0.453,613622375.000
0.061,-0.092,-0.130,2.455,1.883,0.463,613622476.000
0.059,-0.091,-0.125,2.434,1.912,0.454,613622576.000
0.057,-0.092,-0.122,2.440,1.885,0.463,613622676.000
0.059,-0.091,-0.117,2.489,1.865,0.482,613622776.000
0.061,-0.089,-0.122,2.469,1.884,0.445,613622875.000
0.061,-0.094,-0.125,2.426,1.875,0.454,613622975.000
