0.058,-0.062,-0.096,1.556,1.651,0.388,612550356.000
0.055,-0.064,-0.101,1.534,1.671,0.396,612550457.000
0.055,-0.064,-0.098,1.534,1.656,0.369,612550556.000
0.060,-0.061,-0.108,1.551,1.645,0.378,612550656.000
0.058,-0.065,-0.093,1.526,1.659,0.378,612550756.000
0.058,-0.057,-0.096,1.558,1.699,0.378,612550857.000
0.055,-0.061,-0.098,1.522,1.655,0.378,612550956.000
0.058,-0.057,-0.101,1.559,1.634,0.378,612551057.000
0.062,-0.065,-0.103,1.500,1.649,0.378,612551156.000
0.056,-0.066,-0.103,1.519,1.639,0.387,612551256.000
0.056,-0.061,-0.103,1.522,1.639,0.350,612551357.000
0.053,-0.060,-0.098,1.529,1.668,0.396,612551457.000
0.055,-0.066,-0.105,1.505,1.679,0.359,612551556.000
0.058,-0.057,-0.096,1.586,1.651,0.378,612551656.000
0.060,-0.064,-0.103,1.507,1.662,0.369,612551756.000
0.058,-0.055,-0.100,1.615,1.659,0.360,612551856.000
0.055,-0.064,-0.103,1.548,1.663,0.369,612551956.000
0.053,-0.063,-0.103,1.528,1.676,0.359,612552057.000
0.060,-0.064,-0.105,1.521,1.605,0.369,612552157.000
0.055,-0.066,-0.103,1.506,1.663,0.387,612552256.000
0.055,-0.066,-0.106,1.533,1.679,0.387,612552356.000
0.060,-0.064,-0.100,1.521,1.622,0.369,612552457.000
0.056,-0.061,-0.105,1.550,1.655,0.378,612552556.000
0.058,-0.060,-0.103,1.557,1.675,0.369,612552656.000
0.058,-0.062,-0.108,1.543,1.658,0.387,612552756.000
0.055,-0.064,-0.101,1.507,1.671,0.369,612552856.000
0.056,-0.064,-0.105,1.534,1.655,0.369,612552957.000
0.058,-0.063,-0.098,1.556,1.667,0.388,612553056.000
0.055,-0.056,-0.100,1.580,1.671,0.369,612553157.000
0.058,-0.060,-0.098,1.571,1.667,0.369,612553256.000
0.055,-0.064,-0.098,1.548,1.680,0.397,612553357.000
0.053,-0.057,-0.106,1.545,1.667,0.377,612553456.000
0.058,-0.062,-0.098,1.528,1.667,0.387,612553557.000
0.058,-0.060,-0.100,1.557,1.659,0.369,612553656.000
0.060,-0.069,-0.103,1.477,1.613,0.378,612553756.000
0.055,-0.059,-0.096,1.564,1.688,0.387,612553856.000
0.053,-0.057,-0.101,1.572,1.684,0.378,612553957.000
0.058,-0.065,-0.103,1.527,1.675,0.378,612554057.000
0.055,-0.061,-0.103,1.522,1.687,0.378,612554156.000
0.058,-0.060,-0.100,1.557,1.659,0.369,612554256.000
0.056,-0.059,-0.103,1.579,1.663,0.387,612554356.000
0.058,-0.062,-0.103,1.529,1.650,0.387,612554456.000
0.058,-0.062,-0.106,1.515,1.642,0.387,612554556.000
0.058,-0.063,-0.103,1.556,1.651,0.360,612554656.000
0.056,-0.059,-0.108,1.579,1.647,0.359,612554756.000
0.062,-0.057,-0.100,1.573,1.633,0.379,612554856.000
0.053,-0.063,-0.103,1.528,1.676,0.387,612554956.000
0.062,-0.062,-0.101,1.543,1.633,0.388,612555056.000
0.058,-0.057,-0.105,1.614,1.667,0.378,612555156.000
0.058,-0.062,-0.103,1.529,1.650,0.387,612555257.000
0.055,-0.064,-0.103,1.521,1.663,0.396,612555356.000
0.051,-0.061,-0.103,1.521,1.713,0.377,612555457.000
0.060,-0.059,-0.100,1.537,1.646,0.360,612555556.000
0.053,-0.057,-0.105,1.572,1.668,0.378,612555655.000
0.055,-0.059,-0.101,1.565,1.671,0.387,612555756.000
0.058,-0.057,-0.105,1.587,1.666,0.378,612555856.000
0.058,-0.057,-0.103,1.559,1.650,0.378,612555955.000
0.058,-0.062,-0.103,1.487,1.626,0.387,612556057.000
0.058,-0.060,-0.100,1.557,1.659,0.369,612556156.000
0.053,-0.060,-0.096,1.516,1.676,0.423,612556255.000
0.058,-0.062,-0.106,1.515,1.642,0.387,612556356.000
0.053,-0.063,-0.101,1.500,1.660,0.359,612556456.000
0.053,-0.060,-0.101,1.515,1.708,0.368,612556556.000
0.051,-0.061,-0.098,1.508,1.705,0.405,612556656.000
0.055,-0.061,-0.101,1.494,1.671,0.378,612556756.000
0.060,-0.061,-0.105,1.550,1.629,0.351,612556856.000
0.056,-0.061,-0.106,1.495,1.654,0.377,612556955.000
0.060,-0.061,-0.100,1.522,1.646,0.351,612557055.000
0.055,-0.059,-0.101,1.509,1.671,0.359,612557155.000
0.053,-0.057,-0.096,1.503,1.676,0.377,612557255.000
0.055,-0.058,-0.096,1.496,1.663,0.414,612557355.000
0.056,-0.061,-0.101,1.508,1.647,0.377,612557456.000
0.056,-0.059,-0.103,1.482,1.638,0.386,612557555.000
0.060,-0.059,-0.105,1.510,1.629,0.359,612557656.000
0.053,-0.063,-0.103,1.459,1.651,0.358,612557756.000
0.056,-0.059,-0.106,1.482,1.654,0.359,612557855.000
0.056,-0.061,-0.106,1.439,1.654,0.377,612557955.000
0.053,-0.057,-0.103,1.489,1.651,0.377,612558056.000
0.053,-0.055,-0.101,1.546,1.659,0.386,612558155.000
0.055,-0.061,-0.101,1.467,1.671,0.377,612558256.000
