0.057,-0.084,-0.117,2.112,1.825,0.404,613232168.000
0.061,-0.081,-0.122,2.115,1.856,0.414,613232268.000
0.059,-0.080,-0.117,2.094,1.836,0.431,613232369.000
0.057,-0.081,-0.125,2.087,1.848,0.440,613232468.000
0.061,-0.084,-0.115,2.127,1.808,0.432,613232568.000
0.061,-0.079,-0.117,2.157,1.824,0.395,613232668.000
0.057,-0.081,-0.117,2.114,1.849,0.413,613232768.000
0.057,-0.079,-0.115,2.101,1.882,0.422,613232869.000
0.057,-0.081,-0.117,2.114,1.849,0.413,613232968.000
0.059,-0.080,-0.120,2.122,1.853,0.404,613233068.000
0.059,-0.080,-0.115,2.107,1.845,0.404,613233168.000
0.057,-0.079,-0.125,2.088,1.872,0.422,613233269.000
0.057,-0.076,-0.112,2.143,1.866,0.404,613233369.000
0.059,-0.080,-0.120,2.108,1.828,0.404,613233468.000
0.057,-0.076,-0.117,2.158,1.874,0.432,613233569.000
0.061,-0.079,-0.117,2.129,1.824,0.423,613233668.000
0.057,-0.084,-0.115,2.112,1.858,0.404,613233768.000
0.061,-0.081,-0.120,2.114,1.840,0.413,613233869.000
0.059,-0.077,-0.122,2.151,1.844,0.413,613233968.000
0.061,-0.081,-0.125,2.115,1.823,0.413,613234068.000
0.059,-0.080,-0.117,2.135,1.813,0.404,613234168.000
0.057,-0.079,-0.115,2.156,1.834,0.395,613234269.000
0.059,-0.078,-0.117,2.136,1.837,0.385,613234368.000
0.061,-0.081,-0.117,2.128,1.848,0.414,613234468.000
0.053,-0.079,-0.120,2.128,1.842,0.421,613234568.000
0.057,-0.079,-0.125,2.116,1.873,0.422,613234668.000
0.057,-0.081,-0.125,2.114,1.849,0.413,613234769.000
0.063,-0.083,-0.115,2.093,1.819,0.423,613234868.000
0.057,-0.076,-0.120,2.158,1.841,0.404,613234968.000
0.057,-0.079,-0.112,2.128,1.866,0.422,613235068.000
0.061,-0.079,-0.122,2.143,1.832,0.395,613235169.000
0.061,-0.079,-0.122,2.144,1.832,0.423,613235268.000
0.059,-0.080,-0.125,2.150,1.836,0.432,613235369.000
0.059,-0.080,-0.122,2.135,1.844,0.404,613235468.000
0.059,-0.080,-0.120,2.122,1.853,0.404,613235568.000
0.061,-0.081,-0.117,2.114,1.824,0.413,613235668.000
0.061,-0.079,-0.120,2.157,1.840,0.423,613235768.000
0.057,-0.076,-0.117,2.144,1.849,0.404,613235869.000
0.053,-0.081,-0.117,2.141,1.875,0.413,613235968.000
0.061,-0.079,-0.120,2.130,1.840,0.423,613236068.000
0.059,-0.083,-0.120,2.107,1.853,0.422,613236168.000
0.057,-0.076,-0.117,2.130,1.874,0.404,613236268.000
0.057,-0.081,-0.117,2.114,1.898,0.413,613236368.000
0.061,-0.086,-0.120,2.070,1.815,0.422,613236468.000
0.059,-0.077,-0.117,2.150,1.861,0.413,613236568.000
0.055,-0.080,-0.117,2.121,1.862,0.404,613236668.000
0.057,-0.084,-0.122,2.127,1.833,0.431,613236769.000
0.057,-0.081,-0.122,2.114,1.881,0.386,613236868.000
0.059,-0.083,-0.122,2.093,1.844,0.422,613236968.000
0.061,-0.081,-0.120,2.128,1.816,0.413,613237068.000
0.059,-0.077,-0.122,2.151,1.844,0.413,613237169.000
0.061,-0.081,-0.120,2.101,1.815,0.413,613237268.000
0.059,-0.075,-0.120,2.207,1.853,0.395,613237369.000
0.057,-0.081,-0.122,2.100,1.857,0.413,613237469.000
0.064,-0.080,-0.120,2.136,1.803,0.404,613237568.000
0.057,-0.079,-0.115,2.115,1.858,0.422,613237668.000
0.055,-0.083,-0.120,2.120,1.854,0.422,613237768.000
0.057,-0.081,-0.122,2.100,1.857,0.413,613237868.000
0.055,-0.077,-0.120,2.109,1.878,0.413,613237968.000
0.055,-0.077,-0.125,2.123,1.837,0.412,613238068.000
0.057,-0.081,-0.125,2.100,1.873,0.385,613238169.000
0.059,-0.077,-0.122,2.165,1.820,0.413,613238268.000
0.059,-0.080,-0.127,2.108,1.827,0.404,613238369.000
0.061,-0.081,-0.117,2.114,1.824,0.413,613238469.000
