0.049,-0.089,-0.117,2.411,1.637,0.413,613889980.000
0.047,-0.085,-0.120,2.420,1.641,0.413,613890080.000
0.051,-0.088,-0.117,2.461,1.649,0.404,613890180.000
0.047,-0.085,-0.112,2.461,1.667,0.413,613890281.000
0.047,-0.088,-0.122,2.405,1.657,0.403,613890380.000
0.049,-0.082,-0.117,2.471,1.661,0.413,613890481.000
0.045,-0.084,-0.115,2.455,1.671,0.403,613890580.000
0.049,-0.089,-0.125,2.412,1.636,0.385,613890680.000
0.049,-0.087,-0.117,2.413,1.661,0.422,613890780.000
0.047,-0.088,-0.125,2.405,1.673,0.404,613890881.000
0.051,-0.085,-0.117,2.421,1.648,0.413,613890981.000
0.051,-0.088,-0.124,2.406,1.648,0.376,613891081.000
0.045,-0.087,-0.125,2.426,1.662,0.394,613891181.000
0.049,-0.087,-0.115,2.440,1.645,0.422,613891280.000
0.049,-0.084,-0.117,2.428,1.661,0.404,613891381.000
0.049,-0.089,-0.115,2.425,1.645,0.413,613891480.000
0.049,-0.087,-0.125,2.413,1.660,0.395,613891580.000
0.049,-0.087,-0.119,2.412,1.677,0.367,613891680.000
0.045,-0.089,-0.115,2.424,1.671,0.413,613891780.000
0.051,-0.085,-0.117,2.448,1.649,0.413,613891880.000
0.047,-0.085,-0.120,2.434,1.666,0.413,613891980.000
0.049,-0.082,-0.125,2.457,1.636,0.413,613892081.000
0.051,-0.085,-0.122,2.435,1.656,0.413,613892180.000
0.049,-0.087,-0.125,2.441,1.661,0.422,613892280.000
0.047,-0.088,-0.120,2.419,1.666,0.404,613892381.000
0.047,-0.091,-0.120,2.390,1.641,0.394,613892480.000
0.051,-0.083,-0.117,2.450,1.673,0.423,613892581.000
0.051,-0.085,-0.117,2.434,1.673,0.414,613892681.000
0.047,-0.091,-0.112,2.417,1.642,0.394,613892780.000
0.053,-0.081,-0.115,2.485,1.644,0.441,613892881.000
0.049,-0.082,-0.117,2.457,1.685,0.413,613892981.000
0.049,-0.087,-0.117,2.413,1.661,0.422,613893081.000
0.051,-0.085,-0.122,2.421,1.632,0.413,613893181.000
0.049,-0.084,-0.127,2.442,1.652,0.404,613893280.000
0.051,-0.085,-0.122,2.421,1.632,0.413,613893380.000
0.051,-0.088,-0.120,2.420,1.640,0.432,613893480.000
0.049,-0.084,-0.127,2.442,1.652,0.404,613893581.000
0.047,-0.088,-0.127,2.433,1.641,0.403,613893680.000
0.049,-0.084,-0.130,2.429,1.644,0.404,613893780.000
0.051,-0.088,-0.120,2.419,1.640,0.404,613893880.000
0.047,-0.085,-0.115,2.447,1.658,0.413,613893980.000
0.051,-0.083,-0.124,2.450,1.672,0.395,613894081.000
0.049,-0.089,-0.120,2.412,1.653,0.413,613894181.000
0.049,-0.084,-0.127,2.442,1.652,0.404,613894280.000
0.049,-0.089,-0.125,2.398,1.660,0.413,613894380.000
0.047,-0.088,-0.120,2.433,1.641,0.431,613894480.000
0.051,-0.091,-0.115,2.418,1.633,0.423,613894581.000
0.047,-0.085,-0.120,2.434,1.666,0.413,613894680.000
0.047,-0.083,-0.117,2.435,1.674,0.422,613894781.000
0.049,-0.087,-0.122,2.427,1.669,0.395,613894880.000
0.045,-0.087,-0.117,2.440,1.687,0.422,613894980.000
0.051,-0.085,-0.122,2.435,1.656,0.413,613895081.000
0.053,-0.084,-0.122,2.470,1.644,0.405,613895181.000
0.047,-0.088,-0.122,2.432,1.657,0.376,613895281.000
0.049,-0.089,-0.125,2.398,1.660,0.413,613895380.000
