0.051,-0.067,-0.073,1.721,1.742,0.251,612205350.000
0.051,-0.067,-0.070,1.707,1.702,0.223,612205450.000
0.051,-0.065,-0.068,1.736,1.711,0.232,612205550.000
0.053,-0.066,-0.065,1.701,1.730,0.242,612205650.000
0.051,-0.067,-0.078,1.722,1.726,0.251,612205750.000
0.051,-0.067,-0.070,1.707,1.702,0.250,612205850.000
0.051,-0.070,-0.068,1.706,1.711,0.242,612205950.000
0.051,-0.067,-0.075,1.721,1.710,0.223,612206050.000
0.053,-0.068,-0.068,1.700,1.722,0.233,612206150.000
0.046,-0.065,-0.065,1.736,1.768,0.260,612206250.000
0.046,-0.067,-0.068,1.707,1.760,0.250,612206349.000
0.051,-0.065,-0.073,1.722,1.718,0.232,612206449.000
0.051,-0.067,-0.068,1.735,1.735,0.251,612206549.000
0.051,-0.070,-0.075,1.665,1.734,0.241,612206650.000
0.053,-0.068,-0.070,1.728,1.690,0.260,612206749.000
0.053,-0.066,-0.075,1.729,1.697,0.242,612206849.000
0.053,-0.066,-0.073,1.743,1.706,0.242,612206950.000
0.049,-0.068,-0.070,1.713,1.739,0.232,612207050.000
0.053,-0.066,-0.075,1.730,1.697,0.269,612207150.000
0.047,-0.067,-0.078,1.721,1.703,0.222,612207249.000
0.051,-0.067,-0.068,1.707,1.735,0.223,612207349.000
0.049,-0.066,-0.073,1.701,1.755,0.269,612207449.000
0.051,-0.065,-0.073,1.722,1.718,0.232,612207550.000
0.055,-0.070,-0.075,1.707,1.684,0.242,612207650.000
0.053,-0.066,-0.070,1.729,1.714,0.242,612207749.000
0.053,-0.063,-0.068,1.744,1.698,0.251,612207849.000
0.051,-0.070,-0.073,1.678,1.694,0.241,612207950.000
0.053,-0.068,-0.078,1.687,1.713,0.232,612208049.000
0.051,-0.065,-0.073,1.736,1.742,0.232,612208149.000
0.051,-0.070,-0.080,1.665,1.717,0.241,612208249.000
0.051,-0.070,-0.073,1.665,1.718,0.241,612208350.000
0.051,-0.064,-0.068,1.723,1.735,0.260,612208450.000
0.049,-0.068,-0.068,1.686,1.723,0.259,612208549.000
0.053,-0.066,-0.068,1.729,1.698,0.269,612208651.000
0.051,-0.065,-0.070,1.709,1.726,0.232,612208750.000
0.049,-0.066,-0.070,1.715,1.715,0.241,612208850.000
0.049,-0.066,-0.073,1.715,1.731,0.241,612208950.000
