0.057,-0.079,-0.110,1.921,1.775,0.392,612873663.000
0.059,-0.077,-0.113,1.888,1.754,0.410,612873762.000
0.061,-0.073,-0.108,1.952,1.782,0.411,612873863.000
0.057,-0.076,-0.113,1.909,1.742,0.429,612873963.000
0.059,-0.080,-0.113,1.915,1.827,0.457,612874062.000
0.059,-0.072,-0.110,1.960,1.763,0.429,612874162.000
0.055,-0.075,-0.108,1.930,1.796,0.420,612874262.000
0.057,-0.076,-0.113,1.909,1.791,0.429,612874363.000
0.053,-0.076,-0.113,1.937,1.817,0.456,612874462.000
0.059,-0.077,-0.115,1.916,1.770,0.411,612874562.000
0.057,-0.076,-0.108,1.881,1.759,0.401,612874663.000
0.059,-0.075,-0.113,1.917,1.778,0.392,612874762.000
0.053,-0.076,-0.108,1.922,1.809,0.429,612874863.000
0.053,-0.079,-0.113,1.935,1.793,0.420,612874963.000
0.057,-0.073,-0.113,1.952,1.791,0.411,612875063.000
0.057,-0.076,-0.113,1.950,1.767,0.401,612875163.000
0.057,-0.076,-0.113,1.936,1.791,0.402,612875262.000
0.057,-0.076,-0.115,1.951,1.783,0.429,612875362.000
0.059,-0.075,-0.113,1.945,1.778,0.420,612875462.000
0.057,-0.076,-0.115,1.909,1.758,0.429,612875562.000
0.059,-0.075,-0.115,1.959,1.770,0.420,612875663.000
0.059,-0.075,-0.113,1.958,1.754,0.420,612875762.000
0.059,-0.077,-0.118,1.943,1.786,0.411,612875862.000
0.057,-0.073,-0.110,1.965,1.800,0.411,612875962.000
0.059,-0.075,-0.108,1.944,1.747,0.420,612876063.000
0.057,-0.068,-0.110,2.010,1.776,0.429,612876162.000
0.057,-0.073,-0.115,1.952,1.807,0.411,612876262.000
0.053,-0.073,-0.113,1.952,1.817,0.438,612876362.000
0.055,-0.075,-0.115,1.930,1.795,0.420,612876463.000
0.055,-0.075,-0.110,1.944,1.788,0.420,612876562.000
0.057,-0.073,-0.110,1.938,1.799,0.411,612876662.000
0.057,-0.073,-0.110,1.952,1.775,0.438,612876762.000
0.057,-0.076,-0.115,1.937,1.807,0.402,612876862.000
0.055,-0.080,-0.115,1.969,1.772,0.429,612876963.000
0.057,-0.076,-0.115,1.950,1.783,0.402,612877062.000
0.059,-0.077,-0.113,1.929,1.779,0.411,612877162.000
0.057,-0.073,-0.115,1.952,1.759,0.410,612877263.000
0.059,-0.075,-0.113,1.958,1.803,0.420,612877363.000
0.062,-0.078,-0.113,1.936,1.742,0.420,612877462.000
0.053,-0.076,-0.110,1.964,1.801,0.429,612877563.000
0.059,-0.072,-0.110,1.987,1.763,0.430,612877662.000
0.055,-0.077,-0.110,1.929,1.788,0.438,612877762.000
0.055,-0.075,-0.113,1.916,1.804,0.420,612877863.000
0.059,-0.077,-0.110,1.957,1.763,0.411,612877962.000
0.059,-0.080,-0.108,1.927,1.771,0.402,612878062.000
0.059,-0.077,-0.118,1.916,1.786,0.411,612878162.000
0.057,-0.076,-0.118,1.951,1.799,0.402,612878263.000
0.059,-0.075,-0.110,1.944,1.763,0.392,612878362.000
0.057,-0.076,-0.113,1.964,1.792,0.402,612878463.000
0.055,-0.080,-0.115,1.928,1.796,0.429,612878563.000
0.055,-0.080,-0.115,1.900,1.796,0.401,612878662.000
0.057,-0.076,-0.108,1.937,1.808,0.429,612878762.000
0.057,-0.073,-0.108,1.951,1.808,0.411,612878863.000
0.059,-0.075,-0.118,1.931,1.786,0.420,612878963.000
0.057,-0.081,-0.110,1.879,1.775,0.438,612879062.000
0.057,-0.073,-0.115,1.952,1.807,0.383,612879163.000
0.057,-0.081,-0.118,1.920,1.799,0.411,612879262.000
0.053,-0.079,-0.113,1.949,1.817,0.420,612879363.000
0.055,-0.077,-0.113,1.943,1.780,0.410,612879462.000
0.053,-0.079,-0.115,1.935,1.808,0.420,612879562.000
